,user_name,email,address,ip
2476,13012633,11148215,11405517,43845060
2477,37719768,7157050,23390925,99025018
2478,18490761,64787157,10644392,28342437
2479,81357419,84536188,87459179,94267423
2480,63516546,55936184,60510371,6538591
2481,55106808,38925116,41311488,82016766
2482,86586730,25651384,83653812,92911538
2483,35605631,19588922,20284516,97403360
2484,29564103,9088554,26706193,98224678
2485,11131751,9716364,73153901,31029470
2486,79833650,40112211,48064115,14986486
2487,34549578,99785941,26499776,19380077
2488,63104537,44261180,33327021,41336956
2489,24760072,90409834,89950594,41385884
2490,80602672,57000961,58682982,40731728
2491,78827145,35990961,81559682,38846944
2492,93837316,1378701,87799174,62403855
2493,30269869,55195466,52311884,13148717
2494,2302640,25695398,10838525,75468908
2495,16246607,36195238,55659216,74027199
2496,92861492,79190708,77370069,59812348
2497,69995371,14544797,10749226,72969588
2498,8865338,20420840,85692256,45432423
2499,51686508,62122150,83381805,35277796
2500,11942787,24363594,19112183,49131047
2501,27351560,96081617,7575402,68607478
2502,12836846,77605,6972302,60388257
2503,49245502,39245295,51369025,25714925
2504,93956964,85732697,73866620,36713290
2505,82880418,44975815,38614304,27913610
2506,36232343,30199890,58724601,13310142
2507,17384723,99917693,32554956,22196544
2508,60667588,97473552,42779720,47963464
2509,64020773,53774798,64245647,98519787
2510,83108915,55863772,25983430,6852938
2511,39166437,91599760,29152350,29973657
2512,463929,53471150,53148245,8836275
2513,33703762,91604783,57116268,30716960
2514,83426405,78947202,65039155,92181851
2515,47159702,75103657,87364537,23162048
2516,93732015,42094889,74618509,93938347
2517,4214013,88684500,74181632,93523836
2518,14393949,19522945,15307601,90176873
2519,16186645,3520044,79022744,66379876
2520,63114097,75900576,7217129,41506187
2521,65174376,14837582,99375410,92995941
2522,866755,44755896,85325707,26328393
2523,28522751,98089632,41035528,82248262
2524,79945638,91589537,8864284,10549186
2525,26488191,59451844,27975006,26716671
2526,92591679,64898401,73885144,1100952
2527,16961558,66006641,370511,18593055
2528,93425366,28590775,8610857,66592461
2529,68887701,66740536,5529111,3737539
2530,94294645,27510165,47891451,47666306
2531,49087193,65008816,20695429,61339583
2532,26067982,59162484,40826834,62287028
2533,54197245,60762593,40340454,81366642
2534,77142992,13989594,18008467,33627905
2535,21600103,14183071,46544185,53314878
2536,44905501,56721511,47991202,5011555
2537,58746228,69168018,1630931,79568193
2538,58788221,96948387,87748868,86201549
2539,95207063,93650581,26609044,52652523
2540,16770789,44844576,45786011,4859256
2541,11295889,19869084,37160379,42425541
2542,701927,25914590,59552808,90896407
2543,61240577,64986690,24097219,64522154
2544,75701195,26239936,71725,94506925
2545,75357060,88028962,26162326,37723969
2546,20029857,37406224,15468112,63283867
2547,87355919,30360244,10295023,36410914
2548,9023952,46057416,70242757,23695424
2549,44876244,20209506,14668721,83766147
2550,85407155,46370281,49035818,30044253
2551,16836804,50009238,22082215,13433307
2552,83861381,29691970,66802952,23728638
2553,51185279,27285874,33313262,80422876
2554,65758195,51364040,54550828,65188138
2555,49908096,46403309,88957213,97247249
2556,56156537,16913863,20069440,67797280
2557,86012081,7712648,33256981,79839206
2558,56379376,99061311,65681891,11404456
2559,87290849,48007247,89084715,91903026
2560,68058539,85928517,72500702,85677192
2561,51740265,57153405,71819684,42457093
2562,35411207,69550909,12728019,43380208
2563,33533514,80683966,35642850,26299316
2564,96932697,33952542,68988507,52142736
2565,63062175,25141650,47550834,28045164
2566,87359840,6336264,51218129,36490558
2567,89514413,81516784,85012364,61667211
2568,17972884,35775190,33120502,69152334
2569,45601775,56069278,18600703,85612419
2570,82124431,41783998,88556732,18737815
2571,82988350,76788140,15846686,33609252
2572,11336009,91470504,94241809,51447200
2573,18452673,6624142,3289023,86551490
2574,76677910,93104396,41394345,74806158
2575,53213831,9821636,35159230,91010331
2576,4724237,36015565,47777042,78975030
2577,3309121,41154714,9286638,90644733
2578,12146722,37865695,77512748,22338938
2579,4772882,44231226,80799787,32999050
2580,39339546,85111652,39123978,85420399
2581,83432613,69495800,73351098,40443604
2582,64660796,42053420,61263855,23641255
2583,97502922,63631972,67986978,58607468
2584,18451929,77823455,82308597,60488396
2585,83155270,53370851,96824240,71174176
2586,21781774,29574812,3959455,80457448
2587,10096104,61230574,40610716,78359731
2588,70180749,37716646,97107169,13727089
2589,24738716,65324326,27467986,72887205
2590,65191230,54849562,13236282,26151568
2591,35968294,17402366,83168149,12128704
2592,7180427,2805664,50797883,38881846
2593,68472530,20500857,40480615,64344919
2594,60723138,21560408,13429656,81341170
2595,28927482,15962401,85358271,63199518
2596,4315500,28898973,37553309,40109150
2597,66937817,45212192,16222479,48182233
2598,62751015,90395418,75950078,13380759
2599,8372561,76118116,57739256,4855120
2600,18361333,63513465,5240510,13148581
2601,29820695,76245698,25024658,57012814
2602,28182331,37909257,62315640,16983589
2603,48669122,56482167,69640218,72593089
2604,47779345,47421396,44923439,58291291
2605,99956911,57812046,81440371,85250939
2606,45362304,30093685,37450562,26730257
2607,30839719,11546372,76911738,92202358
2608,16060946,13864965,65697229,83261692
2609,17615578,24942041,11530531,53461915
2610,88804665,68943132,40442612,29367570
2611,88141831,66759575,99212151,76846918
2612,41320689,60087076,38549467,42903304
2613,54330461,76055002,85697354,95169416
2614,39175875,95203917,87964586,69983667
2615,1132578,11401641,89607552,83517983
2616,75599865,24022456,14546900,57331786
2617,67918097,93976769,55657026,8505311
2618,71285006,89780339,16638818,4280936
2619,40610258,96081782,55855324,11903110
2620,83687053,11104625,12312017,54279208
2621,34712519,58476148,36320208,67116950
2622,73680005,30825444,45198986,95823459
2623,49955906,15573942,60655293,12056703
2624,19203649,58516324,7191711,32580355
2625,72498508,93860731,52521549,23340806
2626,83590870,20119481,46835661,47596733
2627,76582994,27061619,59363449,72865356
2628,71494692,63179281,64250889,5019922
2629,21527541,61129789,52454366,93279240
2630,86435686,82271303,34284541,71921311
2631,39599658,76497132,79941618,88448724
2632,63319767,52864781,66564753,94047644
2633,83692864,45399527,70605278,84883752
2634,68744224,62131785,23430268,17204328
2635,33301545,25911072,34674356,42175921
2636,72670518,3034447,80140807,43572700
2637,90905399,80896196,24781690,22492457
2638,67302221,58266592,99964858,14664483
2639,82536408,10213966,53037411,86107103
2640,25546488,85549005,48259088,46556535
2641,21251654,43351138,73980380,79482168
2642,23010792,82826835,36968420,59049514
2643,74779041,54590903,51613742,14026021
2644,62931942,83757158,45323749,3123802
2645,57609988,66953380,93267482,11466305
2646,84766075,89201682,35229757,49853628
2647,66944132,11632843,94009837,67935506
2648,93583465,7352151,51571159,47371812
2649,72854729,71653129,18385996,60674408
2650,77186903,52555831,62303498,8847148
2651,77117834,74174395,69416804,93101736
2652,46632568,54838100,41214931,89987593
2653,89290430,25770016,11101293,74319740
2654,58903840,55568968,834966,70202293
2655,69129034,61989818,3778647,54017929
2656,83166339,20001070,60027333,76903677
2657,25946379,30431902,86101840,11787110
2658,6375329,81279014,82778102,81334042
2659,94704710,45956004,57126541,98271082
2660,16445584,5827007,54383437,44809362
2661,12667760,55273576,10029330,17030443
2662,84221554,39651090,22021789,59079043
2663,17294463,97901794,91454496,29109875
2664,61230416,1772225,36047874,66668700
2665,39985040,6488441,88126408,88592976
2666,25652262,50005592,29585521,37209737
2667,71833789,87632251,22347548,4968357
2668,71054508,95274770,65654508,44651185
2669,72771231,74210486,73908179,68413359
2670,85722834,10977384,40603342,10828334
2671,12236901,26333076,28732444,7080139
2672,39893596,79561458,23938140,13357212
2673,11730428,76818992,30050893,44199764
2674,54479596,20721606,34530387,6062899
2675,23939473,5743321,82883954,34481278
2676,41074876,99374734,30858319,64373512
2677,80452196,14005669,90066388,63206668
2678,18161341,23752810,60115207,20041249
2679,39571262,31339041,32969434,15740219
2680,7920027,82595692,39080843,89513197
2681,17380478,53685574,85634615,82419179
2682,62843000,83665575,38518772,38458626
2683,43054799,12355111,48028340,94032496
2684,60455815,45246500,90840495,25615072
2685,85596675,16754613,90044909,18222064
2686,67672094,11511014,80779492,75015628
2687,57448635,66323574,19035706,85743399
2688,12525951,60596771,8787654,89847873
2689,29903927,67678444,15766651,82303035
2690,71817045,15682847,98689621,78404431
2691,66990716,66172464,61753889,85868258
2692,73454023,14934901,40286717,88089486
2693,41060078,41157183,35042137,97348173
2694,7531099,42413032,75615109,87204548
2695,78039714,89205088,91545481,53805343
2696,2733842,52163309,28553486,83877569
2697,68944235,86519385,87038213,77368829
2698,22292814,67799516,36176835,21449424
2699,37194866,36207948,72868237,79926546
2700,39942946,75431135,85164030,47808645
2701,65520742,26180445,73675388,97690432
2702,81427894,12019531,8474941,47636909
2703,29522797,53124812,48186952,72381986
2704,22659832,45220972,55717122,57166198
2705,3737002,50216000,17413858,9310138
2706,52508601,24923044,1017737,69259949
2707,54154148,60468988,10234018,9350504
2708,51334581,35172572,19954765,4340669
2709,76982344,7523718,3860193,3906048
2710,43778753,50856096,87755429,27806866
2711,92158428,7254987,73918159,93060803
2712,81024728,89118540,4224910,99932371
2713,71259967,21489961,90764962,97106161
2714,42542717,7218625,61293405,6438054
2715,34665857,15314368,85523157,85836434
2716,53863539,47665236,13612240,28563104
2717,53862092,47565323,34368366,30130190
2718,43059473,76679386,10026173,51647463
2719,39902977,76011152,1556805,33875333
2720,76767068,40502400,86529219,93728225
2721,43618858,52390248,7708556,47373504
2722,47779012,55902183,72455095,91739561
2723,26527480,69094194,62538012,77424087
2724,86333391,44184007,6031987,2632509
2725,68490228,42427330,69579437,97292142
2726,99932531,42529021,95922926,35184056
2727,71960420,6848420,29650494,80926761
2728,67683900,79635648,38824572,18677000
2729,5919917,47098004,716152,85224266
2730,34253832,12332832,77229905,31641481
2731,70830668,65585031,54314677,39127078
2732,32642494,21499073,42488503,74519062
2733,58663804,41892592,56454446,92484659
2734,1572156,23085599,82286657,48570657
2735,30695980,68066693,97303874,81776796
2736,75072901,61425903,4563072,19593039
2737,32153385,99252424,80223971,22302044
2738,428287,48821839,89011578,96540079
2739,19720865,29898744,43350067,58718461
2740,4812073,31840950,60974851,16216726
2741,83655156,16475844,48652266,93963779
2742,61518961,34371072,67500379,6971426
2743,89939271,64817245,55060505,24425275
2744,48438649,38996002,74688140,67901192
2745,11730549,3049853,92362965,39469657
2746,65754258,18357941,29736112,84657753
2747,72542324,50234090,28980273,76053141
2748,42553834,80564690,54168635,34009396
2749,16244955,55389753,76837570,46878388
2750,25179110,6342219,6802046,45570844
2751,93183894,83888546,14110556,90568587
2752,50079214,52666889,39790148,19811353
2753,73495952,35644566,30610364,80643292
2754,24876001,68794502,687803,54139150
2755,25595308,66818102,20043230,8292197
2756,53180383,66990247,62791921,89885927
2757,41559268,50662044,97564277,42670828
2758,89675213,71599452,37095487,5637491
2759,42443429,23966897,83075488,85647566
2760,16557588,56704795,15629471,12270343
2761,42629249,88994184,77416198,42757181
2762,7811763,41991007,87635075,31774485
2763,97086484,62656447,92381690,13836617
2764,80491647,39061758,3332613,8987730
2765,40950942,24271312,65142776,27844265
2766,7934213,68702832,36074717,45405798
2767,73456928,73627563,28010480,85421963
2768,83452785,89130563,93349230,5147668
2769,34343286,57260998,21537355,82177529
2770,42672916,25849232,60762112,48544026
2771,34088340,12343955,11330951,20404038
2772,39273637,51443356,6408661,85560531
2773,25843891,77523229,92188052,26332405
2774,43671273,85104463,55627459,56315920
2775,81373147,85039015,36746940,45695024
2776,16478067,99065146,78590831,3396685
2777,85625130,12476133,5934434,28630828
2778,61197722,31555963,22452043,83574749
2779,72997310,28799048,84022071,16587082
2780,48955976,81405622,24308773,96017392
2781,18449086,1206663,99407089,96420668
2782,41464845,4420757,48990579,67954274
2783,89816595,86478459,50007002,13856623
2784,85674128,78460355,78709343,39853794
2785,10347176,63588022,61365182,74948459
2786,30269857,70814377,12370924,7923563
2787,60413421,69620517,64657050,25951871
2788,67307384,74558130,86682300,96354246
2789,49655750,54737341,5937646,31025165
2790,32456125,85925374,60428910,57745571
2791,13229037,83685515,41979791,71614574
2792,19776057,75852675,52444295,36413015
2793,65721086,24195366,60804600,78038010
2794,79756582,17317357,21010747,74156160
2795,74896097,44468369,2097960,37560297
2796,22204465,68023003,47775228,6486045
2797,31069347,60089666,65193495,90798197
2798,17141048,49378935,67956997,78326089
2799,95673537,6659628,94126817,51942558
2800,62364158,95716099,90833763,83180500
2801,33502703,48610971,28584561,62257193
2802,81061808,772050,24410001,9129193
2803,16996417,27378482,3601463,33917195
2804,99600790,89247589,39958062,2519974
2805,3752323,50081962,77710239,84021002
2806,9890362,48447737,75401054,49086221
2807,62293324,53077308,28155091,36677190
2808,49503028,99826026,16002636,50628972
2809,72577163,94010612,33162169,1487850
2810,94789100,13346376,71928372,78931451
2811,37915274,66903798,60866481,3925473
2812,56429932,48052006,19899057,80618312
2813,8399258,50243000,78622339,70891734
2814,47911533,39853489,66905885,88451043
2815,44717953,30976436,12118725,43803133
2816,47843339,15619480,32636161,2658594
2817,48992423,28490292,30277370,48119193
2818,72990687,69216439,66262742,25201193
2819,87546314,57407819,21427681,45004429
2820,48485103,93775901,49966346,84302013
2821,28821582,88582214,9919657,49996957
2822,56918187,84642699,2525624,97771499
2823,13898321,33402068,9643156,44172014
2824,3233663,43141267,10273227,52896377
2825,10256434,37471186,93556020,12833068
2826,1956013,33165159,13599768,48685405
2827,15459133,72799091,67985518,75881018
2828,53912608,21065354,45309690,70460322
2829,34239440,16246213,63336539,24325820
2830,8397461,14834558,5510646,16953917
2831,10874833,79676534,874942,14557775
2832,88311370,70816650,45155425,31807935
2833,64341085,41261419,96682367,23598864
2834,54681692,91093121,89558326,74393260
2835,85600280,64492581,50711174,60383920
2836,25348775,24263232,35689452,63263421
2837,38919310,11952889,51694700,59964757
2838,34792062,77366540,38585624,99890404
2839,43521167,74271233,33669535,87757634
2840,41137281,26989780,22635188,22090771
2841,31418006,68614647,8233547,79921878
2842,98813881,54284916,16784964,28288603
2843,93148703,85282600,17423846,90403476
2844,87284802,26336509,59378401,92388991
2845,38283504,34580001,35632141,60324611
2846,71818273,88620127,61854039,90998494
2847,40958141,92601995,37739050,71464281
2848,99773089,95490777,29912537,67655423
2849,76045451,47031920,80753891,88387847
2850,17936298,2578705,24910274,36163871
2851,84489153,69090133,85919529,48195411
2852,35074048,95839842,67618522,53492628
2853,89254141,13440977,42420973,44191797
2854,64708108,19653398,61380217,36696707
2855,64780831,94266250,58359408,46509457
2856,6569599,94976272,90474598,84549839
2857,5631295,36609176,78558235,31340324
2858,7084574,29126988,54965370,54841180
2859,4165452,50340913,28178418,56013109
2860,51250511,89476513,7148882,51272829
2861,8975344,89678673,86657399,19654414
2862,33571580,19899975,24725092,95987370
2863,62130259,46746280,45694476,84760003
2864,39982429,11146196,17908614,33121962
2865,11200823,57401674,53502838,49415697
2866,92871279,61029292,2223130,73489743
2867,55636713,13739200,74331595,81552262
2868,21975467,15142738,62972041,3962530
2869,18918896,28875467,70220037,86191750
2870,10114425,86248521,69863608,10371744
2871,83957865,67743024,23537199,54073606
2872,35228054,57078153,48491349,64524045
2873,52878209,67636622,13342096,72533081
2874,42338543,39483043,52204794,37747212
2875,62026537,74837194,28355221,79988776
2876,20108798,15146114,95769296,56070381
2877,82072217,49151190,28587087,69281106
2878,10632367,60824957,51649118,88127984
2879,98049050,87635367,67412202,44615643
2880,82814426,75891781,78140557,69088261
2881,81764697,10249016,43066648,7446292
2882,3039166,2235390,99692381,65814570
2883,33613718,66672992,11382724,455057
2884,88332878,21650365,85474484,81789022
2885,68668075,90085525,73307560,660786
2886,51721793,91324501,66135486,85287581
2887,60868050,2628829,151734,26069329
2888,51185144,59047166,74443950,959816
2889,20234057,44219856,75308150,72679621
2890,616925,36047371,17303890,41696495
2891,35001699,30565987,73273276,94898868
2892,8388733,38184950,5178461,29215181
2893,46750385,24746617,72763029,93226375
2894,52826487,29583293,55307768,14932727
2895,46698107,19482280,28468468,20884380
2896,13494849,19470897,45687806,33913449
2897,90094596,56492670,5779845,70426836
2898,89668926,28826183,40535675,48015819
2899,34723485,48151971,31103698,21778778
2900,22708647,40973572,63798420,92111103
2901,65714449,34542677,94819466,56801349
2902,16438808,16616727,62464132,31303816
2903,81338437,22023089,78964069,7603875
2904,13156213,64818568,24656119,96956429
2905,92909135,97720703,19648321,41599605
2906,86689461,44179021,27509019,86263096
2907,29085303,55790282,51100410,76001557
2908,66788763,91289059,98446774,99773981
2909,74916765,8031368,51969354,9495927
2910,15639827,96736391,78767876,49967151
2911,67062346,18921816,78347099,85643500
2912,94367076,38713168,59604188,16159654
2913,86379169,53294351,3688397,81884875
2914,1686823,54298787,50598961,34077665
2915,64468616,71386169,1408772,25248487
2916,22925617,71207989,98271886,75618186
2917,72489086,72985248,59920064,57938075
2918,56801170,54900608,75706908,25591936
2919,62288749,63502750,4506987,29642841
2920,35614089,31843083,91190606,2683011
2921,43620417,52549673,74153032,271021
2922,48573785,67147612,78227586,99754882
2923,69904128,44868426,5674198,37347765
2924,43549290,13143755,17966698,61095661
2925,10431890,59917156,88337976,56915008
2926,87073641,55621725,86524483,29060794
2927,335502,98797701,65769211,22092243
2928,95563433,73007561,92022395,28374997
2929,47106804,38426849,51585192,11897680
2930,68052318,80490566,7475957,14654713
2931,77121195,7628860,9733065,21339739
2932,4140113,40045255,41853032,10802467
2933,56479086,8641241,43532322,81001118
2934,28714479,22058224,229953,41457043
2935,9884698,63010860,1128941,59044427
2936,54918864,98230106,90707703,20646344
2937,47494362,17467019,11475000,93942313
2938,55384729,28527124,93957742,72371127
2939,25523328,46263159,96462240,32991740
2940,99209668,16261311,98323599,39990692
2941,79941869,57300210,76971226,86245512
2942,5162759,95908936,88904830,18543674
2943,71217504,12693363,57283525,66420506
2944,16802179,6242184,80919051,49806062
2945,29968814,74449482,59203324,44072796
2946,54134486,99553645,26470587,31786512
2947,39533243,81579596,47788620,77992568
2948,14330684,79165036,82218161,95175915
2949,95014766,28485097,30225839,60290707
2950,38113873,81677371,48620728,69460816
2951,59527849,43314818,72844201,90303971
2952,81622547,99506880,92764386,38952856
2953,65803921,63199105,43007323,51172054
2954,98285792,92353436,26985088,54404683
2955,23243882,82724616,47102823,37637159
2956,61719745,19119151,8053314,63489333
2957,24267219,31593198,51835367,24135423
2958,46471138,69975540,61392837,10120261
2959,96485005,93764872,70068910,70397822
2960,98075065,4204188,83225218,23949322
2961,4331131,1494843,43078435,26071874
2962,56521275,15403593,17360555,65439455
2963,72727420,18970022,781259,99052376
2964,33395744,8707733,2338189,80794881
2965,2440025,58266515,30272360,87268556
2966,38548196,9494409,56286007,56761185
2967,97446552,8369327,78823748,46920179
2968,33013473,66424480,54131255,47663881
2969,11866140,75311291,22424071,28340964
2970,69083356,96175031,44790749,76193537
2971,68104436,19947301,24132356,56983838
2972,89584362,91407415,55838857,30685156
2973,10056243,905764,28560203,58057765
2974,31206397,38055360,20942769,66887757
2975,47830941,85707437,85226863,92437730
2976,48432009,96722852,8039105,70526397
2977,7137253,24076928,15407326,21481399
2978,25562338,85648653,6466072,35886566
2979,64077304,96483893,38143050,88181475
2980,14589938,83517681,69085090,92070111
2981,17936052,84592154,33751002,1146463
2982,77588960,97704596,64968169,44815689
2983,61533068,44393168,29193509,64974525
2984,12991009,89659128,61628463,22188150
2985,65907018,90245408,48064532,13967191
2986,25372985,67936471,38188755,69162649
2987,80252482,86012139,47037873,42367048
2988,34648320,66020122,38001696,79972820
2989,25680201,36792143,45707986,14242175
2990,39500783,25756395,74147240,394116
2991,4058028,294547,1910159,50905659
2992,46554697,44864606,86182206,17839948
2993,45582261,75819028,73086572,30954886
2994,78765946,37762537,34131100,65678635
2995,2745671,38199808,77648523,91779101
2996,11236035,60193456,55669578,78607128
2997,20132841,82092770,95865173,77551807
2998,15980057,62168170,71136833,61835533
2999,85495154,40754601,39635989,51325858
3000,2338367,73958590,10406908,55756091
3001,80059703,35972428,5260191,79163019
3002,22003270,8895986,35923041,36356063
3003,42362460,20357960,48672196,69645255
3004,51538606,2393165,58419672,67165342
3005,55696372,73212781,25680944,19061174
3006,40779755,60942333,63432409,26104296
3007,71658975,86795356,6999205,88902946
3008,27952644,77342638,57461962,49431256
3009,3317117,77443797,41474970,48730262
3010,63889543,59540792,61263224,10984687
3011,9055855,33923199,64703762,50572291
3012,60170415,42800124,75508087,56329518
3013,65250619,79376018,89990011,80537797
3014,13873703,24891772,11705952,26096546
3015,93712009,81987780,35636930,348405
3016,14214002,49713851,10144166,362568
3017,85322272,64262249,66376405,46518490
3018,37351723,48724174,34936867,12770278
3019,45065338,84026869,28670077,59437741
3020,98490244,87317411,16473298,65356124
3021,73815608,59710808,17838520,8451301
3022,80629065,27861268,24544097,96923604
3023,77976410,79996666,15674255,39356228
3024,90434535,89670395,6240286,60645034
3025,59501262,25949346,86160930,29285623
3026,651512,71908013,99412806,15550622
3027,36303100,50257785,50581802,82429940
3028,45003539,51666520,55880719,9741435
3029,84581512,55148354,41608293,79727256
3030,37004745,60572285,90532626,23838046
3031,11697406,20875193,16964489,45394044
3032,61752169,3044121,85917276,38241829
3033,99014403,41230492,4698613,13926955
3034,42161031,17044671,64703392,52322803
3035,44528151,68217927,4406612,87795350
3036,91979777,40924860,87922894,33229634
3037,46032094,467721,90376950,14106456
3038,26457616,50618349,58857138,22428751
3039,75824920,54815654,47514361,99385009
3040,10702974,56663019,83137895,2725468
3041,64008427,4840712,23214981,40161182
3042,54549024,31036790,19716654,35862021
3043,21255983,70919672,95086758,73449289
3044,57447733,80972126,22517908,82566290
3045,72809191,85244457,77568209,76826577
3046,36708578,63882706,70796394,32541475
3047,21755948,61042222,82828457,80563278
3048,32542914,96833609,27590441,90634493
3049,84418232,38987312,34708796,75728818
3050,94008906,62894204,22670637,88053437
3051,35057519,41696054,71748551,76961417
3052,73712892,2805740,36554970,95520643
3053,51074476,61175725,63083143,63347205
3054,26033621,30365639,95052528,74450246
3055,32986538,19312774,95571028,63505253
3056,82284290,99551463,36665101,42174259
3057,31697785,55947560,74252800,97445133
3058,66527681,57897856,8554719,33725280
3059,71395282,98026140,97697550,35685379
3060,91481311,44973174,95227113,24778347
3061,88145998,20106992,22859471,52920805
3062,39960641,97879007,53274724,77969074
3063,71635818,65097400,35243099,3175698
3064,21479126,62849811,20362235,7951453
3065,10238124,33890085,44942772,33086686
3066,10508629,9432759,17182262,99097282
3067,82430324,99251774,64683231,72152505
3068,22281568,25401449,92797455,76450191
3069,53482281,68685947,8781425,4126677
3070,42332597,9565824,89253976,15344810
3071,9210146,52342187,42092612,89161436
3072,95286560,41795205,16074581,87363082
3073,85148966,98246536,96681321,95756124
3074,29680037,2699020,61508996,95856164
3075,6213650,52072565,83256454,71655626
3076,73323903,14311930,20031108,96486302
3077,18028407,70329902,25348078,87437652
3078,72430731,82911270,41655617,72564916
3079,42895757,46409420,530977,17466306
3080,50298573,43665736,36394877,76653263
3081,85783360,46571349,44617528,4574587
3082,67957150,67538812,57232485,21922044
3083,24866508,36947589,59932570,66268434
3084,14134194,43144178,94258263,30211982
3085,51032341,69037416,97091887,27104631
3086,71718643,78503083,30594700,94875680
3087,78655773,62850702,57207340,21648413
3088,18796605,71431812,39216056,55635848
3089,14663816,74231420,52729714,38046651
3090,69684675,76039093,56463925,21474011
3091,87793709,19454017,5758168,71553874
3092,67512823,86394126,32978313,58778267
3093,62422048,58972530,76105737,32384309
3094,5652662,91678721,68842975,41964388
3095,96980549,69109099,34479901,83049985
3096,34168298,18288527,7830787,55029520
3097,94363883,62220582,7977904,55508370
3098,11317219,80511226,58511791,32337603
3099,74952403,98146623,14897009,27237512
3100,66111210,55912592,4434602,81229682
3101,98138059,94986868,16663036,12436587
3102,72532607,64864580,19226232,71405436
3103,46159681,10180036,1936238,77553667
3104,76403454,81635549,60495537,44307636
3105,41419692,811567,49188995,90878972
3106,83207035,68407761,45553585,71479476
3107,20838929,23758550,69228914,36326073
3108,45199420,61823957,59669149,12479919
3109,50887732,48448625,16823913,5468811
3110,7319954,45879314,6778938,7564283
3111,5572959,50499751,13478846,6814147
3112,84218660,16033463,4212753,55454894
3113,98700299,28516089,61583770,76034908
3114,33592556,29298768,83756710,50868515
3115,4558358,39645319,57256917,95709851
3116,83254385,79607004,93483247,40979271
3117,54993117,74879756,10529682,26780223
3118,49474212,48102399,71918179,64018657
3119,23065194,70486611,84729536,90659990
3120,23580793,7388603,72678846,12968594
3121,49598859,99523913,80415385,20833130
3122,68475271,90056107,67687616,34119549
3123,70691347,45812179,85797289,50000655
3124,45721885,69913101,73655737,40948814
3125,68837533,64230700,74303515,53640796
3126,67364412,67782023,39199378,88882910
3127,75996342,61695405,96190702,83002681
3128,74186637,44808965,3509006,17774246
3129,40075201,10621906,3382516,37306995
3130,50878907,9658230,27775830,76737168
3131,72272175,14657062,73338150,95965625
3132,15367223,7294517,71922356,55334472
3133,50139996,34814040,31281921,18365123
3134,49735659,84303447,41351782,73733862
3135,3307508,38233712,83011510,6084425
3136,36446094,60158765,55624474,5170299
3137,24723067,1910409,56272545,80065609
3138,42979580,56656953,1490962,81238147
3139,51545698,93665089,88812455,16216552
3140,72454417,54900323,63317043,20201996
3141,82790621,52540736,59208861,39504010
3142,96892010,93992510,73385127,29747591
3143,47411731,96568628,61477510,63166452
3144,43226401,35123246,96292144,79132479
3145,15454667,47379055,61281024,37836927
3146,61853212,59619475,55741009,51939757
3147,91897290,30717381,22187148,12140615
3148,69953220,12050575,15005450,93405779
3149,10893699,88816972,24658618,11112788
3150,30460587,11254708,45721500,77174966
3151,20914390,19215208,95088015,6369359
3152,35324710,92141320,26468421,68192164
3153,20651250,40241763,73278501,18435128
3154,15020937,13436177,17322068,18422951
3155,59042444,26950228,22932423,47066397
3156,82592793,6029989,32966604,70664714
3157,13376916,1251546,98500784,74154737
3158,25635698,76537495,44394821,864845
3159,61882579,75916762,47751845,96365002
3160,84009134,28144923,16553490,91896614
3161,57861816,62681733,50017497,63581734
3162,89212663,13711786,74895447,73809339
3163,35836319,61515259,90999659,90167711
3164,63387016,38842656,82523845,92491883
3165,73076733,51194907,67704470,61743612
3166,12855788,13759227,79453705,49687129
3167,78050261,17731028,68908885,39658860
3168,8710223,87201883,118300,13688720
3169,53513366,52996362,19283209,60208389
3170,43666054,97193512,18512312,8267909
3171,91649015,25184897,55051682,36223316
3172,47974322,4186870,67870905,99887727
3173,67617074,55887060,32500434,97221281
3174,48470488,32748903,34547690,22300909
3175,70298867,20676511,99347997,79289908
3176,45896674,2914342,99438312,51624992
3177,67632323,35474974,14865184,66576861
3178,71256970,70144086,42578507,2526502
3179,47666746,67475627,44861335,92940565
3180,35145171,92588977,9951423,33811035
3181,78761938,82665848,41229208,46097593
3182,7931868,76067281,58024398,80042580
3183,30514591,19758254,84341058,86493390
3184,29574818,81896139,11679320,34633023
3185,93051976,71933405,33407064,43524404
3186,11729786,58713649,39497395,31850256
3187,68822148,28686290,63033234,17175134
3188,26829148,63941276,92514855,79697597
3189,30389800,5218120,79268197,42950083
3190,55753951,81746539,43031529,50045681
3191,12912233,6914157,42255477,43636737
3192,65130852,50718973,25150376,28012218
3193,35911760,22290809,35630394,49051249
3194,63048990,36952124,31661275,53556792
3195,25417225,85462008,49192973,83227259
3196,86507622,14697134,58021888,21097853
3197,9240665,26703200,17300591,86646517
3198,24458442,30117274,71179007,52928869
3199,10457946,1107782,4651326,41177812
3200,2309400,57010701,82287285,71983250
3201,67465113,68170009,75269945,90314738
3202,58998404,88488799,45050514,56472684
3203,2601314,93518160,96395735,25877003
3204,88218481,18514504,95342970,29166573
3205,69585615,21101373,9963156,40798583
3206,9639001,31812719,14929418,55537688
3207,95531180,34072698,70803688,57981119
3208,69663927,68993756,90848776,10274523
3209,39253647,40262757,37370133,2403560
3210,87045998,16602183,38624044,90247449
3211,29682822,27706198,15375927,7432825
3212,76398706,39706472,81104477,26090475
